RED,GREEN,BLUE,COLOR
163,12,40,RED
75,14,95,VIOLET
174,252,3,GREEN
111,127,63,GREEN
29,75,38,GREEN
148,34,224,VIOLET
254,209,121,BASE
163,127,52,GOLD
182,137,39,YELLOW
235,112,28,ORANGE
180,202,165,BASE
121,40,25,RED
173,13,0,RED
137,111,54,GOLD
111,85,34,GOLD
186,140,24,GOLD
152,52,189,VIOLET
23,87,180,BLUE
92,0,0,RED
57,87,154,BLUE
120,98,63,GOLD
18,17,17,BLACK
64,77,33,GREEN
160,126,85,BASE
23,24,23,BLACK
243,6,8,RED
155,36,94,VIOLET
145,116,74,BASE
152,14,31,RED
243,68,46,ORANGE
103,175,81,GREEN
69,7,101,VIOLET
151,103,33,GOLD
94,136,174,BLUE
120,95,93,GREY
84,33,23,BROWN
234,39,0,ORANGE
217,115,19,ORANGE
230,249,106,YELLOW
